1.000000000000000021e-02,-4.151365599878143429e-03,9.321158793378503046e-03,6.031933199283334712e-02,3.855591169368478236e-03,1.759204875469244297e-03,9.800100295635157011e+01,1.251266782532702883e-02,7.949583146895798560e-04,-7.249139133160600879e-02,-2.969928288078674955e-02,3.648520885507490485e-02,4.043617201800277228e-03,2.245443640276789665e-03,-1.758918515406548977e-03,5.002013966441154480e-02,8.644368648529052734e-01,1.249975442886352539e+00,1.392045140266418457e+00,1.674496293067932129e+00
2.000000000000000042e-02,5.375267021137885258e-03,3.984716982029763190e-03,6.139402386997729749e-02,-1.258145317549241513e-02,3.447223121583412042e-02,9.800429440627769395e+01,-1.550711704175973017e-02,7.763199195247700961e-03,-1.383050101562031953e-01,5.883832935251986224e-02,1.181982499025431982e-01,7.557860040439441304e-03,2.245443640276789665e-03,-1.758918515406548977e-03,5.588430166244506836e-02,-8.288787305355072021e-02,-1.406420469284057617e-01,-7.805111259222030640e-02,3.676121681928634644e-02
2.999999999999999889e-02,7.121580042101003857e-03,1.721092796681919675e-03,4.078176329870805694e-02,5.260325339036377862e-02,9.155162600325103539e-02,9.800818710876758644e+01,-2.400776363042267120e-03,1.614709728134856208e-04,-1.977147189181004683e-01,3.376142379257112136e-01,-7.154003677857484478e-02,3.635723418567162694e-03,2.245443640276789665e-03,-1.758918515406548977e-03,5.853523686528205872e-02,6.750477850437164307e-02,-2.770321443676948547e-02,4.244436323642730713e-02,1.334641277790069580e-01
4.000000000000000083e-02,-9.395472053314651503e-04,1.268048771081796856e-03,4.741641002104265284e-02,2.857136313448555565e-01,1.101462365900822936e-02,9.800834690605705646e+01,-1.228108956035043123e-02,-7.987126246253386380e-03,-2.087410640625452229e-01,5.619913121804784861e-01,-4.145114263104391350e-01,-3.169531045437374954e-03,2.245443640276789665e-03,-1.758918515406548977e-03,6.133959442377090454e-02,2.108148485422134399e-01,1.980008184909820557e-02,1.512091308832168579e-01,7.252044975757598877e-02
5.000000000000000278e-02,-2.739968323407471554e-03,1.108295630434769953e-03,4.395775883825562419e-02,6.193639976473397368e-01,-2.662122917113818321e-01,9.800005430042698151e+01,6.111494607950622437e-03,5.813955049712574326e-03,-2.202694365495873607e-01,5.059700908687243537e-01,-6.451019313229729990e-01,-4.232051476480644392e-02,2.245443640276789665e-03,-1.758918515406548977e-03,6.430207937955856323e-02,2.938283085823059082e-01,8.572387695312500000e-02,2.803223133087158203e-01,-1.111900731921195984e-01
5.999999999999999778e-02,1.744820975655504095e-03,3.501483347229408967e-03,4.495222001920798349e-02,9.032858350449547435e-01,-6.307261937915921157e-01,9.796046537404596677e+01,-6.973935206736347342e-03,1.179975618018115104e-02,-2.055054342075461060e-01,4.328633108681326225e-01,-5.636414608883119071e-01,-1.147742839303862450e-01,2.245443640276789665e-03,-1.758918515406548977e-03,6.727304309606552124e-02,2.432997375726699829e-01,1.152022555470466614e-01,3.661952614784240723e-01,-1.303406655788421631e-01
7.000000000000000666e-02,-4.960771369898395004e-03,-4.063401262134507148e-03,4.279365454300243510e-02,1.129676349188269535e+00,-9.067923602630505453e-01,9.787875283069014642e+01,-6.530526424419054628e-03,5.412045676593031478e-03,-1.639972977629287620e-01,2.716574881882951598e-01,-2.016341398735554402e-01,-1.929078328534160336e-01,2.245443640276789665e-03,-1.758918515406548977e-03,7.054398208856582642e-02,1.484089642763137817e-01,1.819480955600738525e-01,3.534543514251708984e-01,-6.678543984889984131e-02
8.000000000000000167e-02,7.945901039020500378e-03,-7.091434137678025856e-03,4.342163602205901390e-02,1.288894269296193773e+00,-9.477888096914687255e-01,9.775829881553575262e+01,2.994086186352843716e-03,-8.278607885674749145e-03,-1.023417871094944448e-01,3.059670868310095937e-01,3.265675465877314609e-01,-2.553640654144725963e-01,2.245443640276789665e-03,-1.758918515406548977e-03,7.414282858371734619e-02,-2.789424732327461243e-02,1.430914103984832764e-01,1.546757668256759644e-01,8.497327566146850586e-02
8.999999999999999667e-02,8.751763371637605315e-04,-7.665484928901142823e-03,2.971133899294422370e-02,1.454882204728291661e+00,-6.936053870933878152e-01,9.761308396010549870e+01,1.076607203925205453e-02,-1.644030328575477387e-02,-7.407652994425700799e-02,2.256106274568041858e-01,7.269910843683465851e-01,-2.705731726118584812e-01,2.245443640276789665e-03,-1.758918515406548977e-03,9.196040034294128418e-02,-4.936610534787178040e-02,1.404885053634643555e-01,-1.038688421249389648e-01,2.318204343318939209e-01
1.000000000000000056e-01,-4.874610269500565668e-03,-3.259554953451005224e-03,4.155709313113358644e-02,1.583668954144354712e+00,-2.572292239819097825e-01,9.747479335558300306e+01,1.028296914296189350e-02,-1.095544951970055247e-03,-3.584290120312889905e-02,2.380118600214538305e-01,7.361092885758540039e-01,-2.129896045588973719e-01,2.245443640276789665e-03,-1.758918515406548977e-03,9.635140001773834229e-02,-6.684009730815887451e-02,1.559730470180511475e-01,-2.324922978878021240e-01,4.167276024818420410e-01
1.100000000000000006e-01,6.279416132944489956e-04,-4.466341233961950048e-03,3.295129404611134294e-02,1.722083448246122028e+00,1.410774697079629769e-01,9.738024637784164383e+01,9.622400977071243061e-03,-1.186689740572037695e-02,2.111966684910016739e-02,3.278520273015185227e-01,4.602976074280692442e-01,-8.685613232562394703e-02,2.245443640276789665e-03,-1.758918515406548977e-03,1.009202823042869568e-01,-1.192614883184432983e-01,1.290496885776519775e-01,-2.845985293388366699e-01,3.407171666622161865e-01
1.199999999999999956e-01,2.255657307057095783e-03,4.765012369142919250e-03,3.107125221751116939e-02,1.914589591692040571e+00,3.443560345847243021e-01,9.735713731053941444e+01,4.310804123367434348e-02,-1.658436767248512231e-02,9.996542406911376744e-02,3.487652768054566588e-01,3.720770554936071034e-02,5.505672648775410821e-02,2.245443640276789665e-03,-1.758918515406548977e-03,1.056645363569259644e-01,-6.421266496181488037e-02,8.938423544168472290e-02,-1.864448338747024536e-01,1.778236329555511475e-01
1.300000000000000044e-01,-4.215967877641176031e-04,-3.335611404296100549e-03,4.181985953902811470e-02,2.108488386924869396e+00,3.199071223908828698e-01,9.740449132798148923e+01,3.416832045321378103e-02,-3.636657214071136856e-03,1.439484365234156016e-01,2.893015992528544800e-01,-1.508440874562791689e-01,1.697928602206459081e-01,2.245443640276789665e-03,-1.758918515406548977e-03,1.105853095650672913e-01,9.162198752164840698e-03,1.293762922286987305e-01,2.094884216785430908e-02,-3.774417191743850708e-02
1.400000000000000133e-01,-9.118442007173296719e-04,-2.324850077129523521e-03,3.859765061350937942e-02,2.237902394293859398e+00,2.621648810304286759e-01,9.751100984713151831e+01,4.290052588858094679e-02,6.964108022651103319e-03,1.986625942027954450e-01,-9.104130107423989704e-02,1.210076332038617364e-01,2.366879126188357885e-01,2.245443640276789665e-03,-1.758918515406548977e-03,1.156855225563049316e-01,1.141984388232231140e-02,6.583582609891891479e-02,9.430484473705291748e-02,-2.148116528987884521e-01
1.499999999999999944e-01,3.795908841006070088e-03,3.404583978388315765e-03,3.690351742316616557e-02,2.145094811385691358e+00,3.879277744325636545e-01,9.765748119798291782e+01,4.826285250309150093e-02,1.419274892373146267e-02,2.511614706121083063e-01,-3.326376335577506116e-01,5.496448250022836213e-01,2.770041323110844500e-01,2.245443640276789665e-03,-1.758918515406548977e-03,1.209652200341224670e-01,-1.151990741491317749e-01,-5.251614004373550415e-02,-1.762777566909790039e-02,-1.348656713962554932e-01
1.600000000000000033e-01,-2.711560244036471598e-03,-1.213783961040659602e-02,4.057399956407208019e-02,1.928755767823993938e+00,7.347721774860910271e-01,9.783597360551824806e+01,2.983540966672595593e-02,-1.209294884650311853e-03,2.868570938751927035e-01,-4.594285101698293849e-01,7.138418690549501733e-01,3.272983842936816323e-01,2.245443640276789665e-03,-1.758918515406548977e-03,1.264192461967468262e-01,-1.551714092493057251e-01,-1.737372577190399170e-01,-2.002984583377838135e-01,3.923463821411132812e-02
1.700000000000000122e-01,1.589592553631535062e-03,-5.079548617362987691e-04,4.974824606603645005e-02,1.674830862483512872e+00,1.105581303087832534e+00,9.804321409651822705e+01,4.814702619150685453e-02,2.516045973003685349e-02,3.454709246871546791e-01,-3.505835550880117002e-01,3.903110089311228048e-01,3.876742453171129754e-01,2.245443640276789665e-03,-1.758918515406548977e-03,1.500307470560073853e-01,-2.378965169191360474e-01,-2.984608113765716553e-01,-3.170251846313476562e-01,1.470442116260528564e-02
1.799999999999999933e-01,-2.323211637231223023e-03,-5.646517249956787242e-04,5.258179613802321795e-02,1.493039157355931401e+00,1.262986968349029793e+00,9.827806641070881710e+01,5.167603771915358496e-02,2.177298019994869729e-02,3.878244112563765111e-01,-2.064976835029905811e-01,-5.247552023788280146e-02,4.417763223145790841e-01,2.245443640276789665e-03,-1.758918515406548977e-03,1.563701480627059937e-01,-1.696369796991348267e-01,-2.370453476905822754e-01,-1.764105856418609619e-01,-1.073584109544754028e-01
1.900000000000000022e-01,5.058949909818154060e-03,5.381184068619201261e-03,5.179733163475870594e-02,1.406637591611931359e+00,1.172830072882606656e+00,9.853347342465937686e+01,5.170469206553444941e-02,2.774057518766135516e-02,4.473150231872523586e-01,-9.951286899574822431e-02,-2.944413216804077083e-01,4.634331398708698146e-01,2.245443640276789665e-03,-1.758918515406548977e-03,1.629018485546112061e-01,-1.554635018110275269e-01,-2.333746254444122314e-01,-6.796988844871520996e-02,-3.258741796016693115e-01
2.000000000000000111e-01,1.063372614193599901e-02,-1.694221744186405736e-03,5.904641894467048402e-02,1.342771397093358354e+00,1.010151556394777828e+00,9.879194504871152560e+01,5.931756142472639770e-02,1.499474849957482467e-02,4.524527463603649768e-01,-1.736177165989506999e-01,-1.144344476297054075e-01,4.260570364471678029e-01,2.245443640276789665e-03,-1.758918515406548977e-03,1.696004867553710938e-01,-1.107347458600997925e-01,-1.952470839023590088e-01,3.565494716167449951e-02,-5.095164775848388672e-01
2.099999999999999922e-01,3.334907263311765423e-03,1.060387538839990818e-02,5.843455147948806161e-02,1.244618495839865835e+00,9.904959868504954468e-01,9.902566886226443899e+01,5.814941584672692759e-02,1.283843060529681751e-02,5.042900165491940312e-01,-1.923071721781498822e-01,3.253765712410465194e-01,3.516671728952426856e-01,2.245443640276789665e-03,-1.758918515406548977e-03,1.765054017305374146e-01,-1.554339975118637085e-01,-2.283872067928314209e-01,-3.077146410942077637e-02,-4.214360415935516357e-01
2.200000000000000011e-01,-1.653256357258171480e-03,-1.977551494863141052e-03,7.810557710501594975e-02,1.125724251653354990e+00,1.233350720766551945e+00,9.922115678744246736e+01,7.022909588874565179e-02,2.152354208571377256e-02,5.293522261084879776e-01,-2.936438948256615000e-01,6.990050810729017128e-01,2.789451207166155355e-01,2.245443640276789665e-03,-1.758918515406548977e-03,1.835039705038070679e-01,-2.087509781122207642e-01,-2.939131557941436768e-01,-2.556087374687194824e-01,-2.833857238292694092e-01
2.300000000000000100e-01,5.993659219496779399e-03,-1.090967041175913699e-02,7.772613390880597772e-02,9.541556610342999400e-01,1.661154640086460299e+00,9.938155827873296744e+01,5.633206579540919745e-02,1.386851255449463201e-02,5.569800393942191397e-01,-3.249227955038063165e-01,8.094573411867369561e-01,2.333215128039312358e-01,2.245443640276789665e-03,-1.758918515406548977e-03,1.907081753015518188e-01,-3.421620726585388184e-01,-3.675639629364013672e-01,-4.347545504570007324e-01,-1.394164413213729858e-01
2.399999999999999911e-01,-3.503900970949049357e-04,4.298934345680569154e-03,7.095600810524507751e-02,7.836509353948940548e-01,2.096944182843687887e+00,9.952004986935091324e+01,6.872508380140196493e-02,2.448205446603485616e-02,5.437903301327200456e-01,-2.345975319604981790e-01,5.316341593711778613e-01,2.327120059190907753e-01,2.245443640276789665e-03,-1.758918515406548977e-03,2.133023142814636230e-01,-4.139162600040435791e-01,-3.727340400218963623e-01,-5.281022787094116211e-01,-1.085675507783889771e-01
2.500000000000000000e-01,-3.220232769438348928e-03,9.526213324516598011e-03,8.058033459450661407e-02,6.684093440000652420e-01,2.327991797273826879e+00,9.965977007120098108e+01,7.738432630017993974e-02,3.817046257946880156e-03,5.698502892944096176e-01,-1.471167934713234482e-01,3.245318584374210641e-02,2.642761560339562665e-01,2.245443640276789665e-03,-1.758918515406548977e-03,2.211385667324066162e-01,-3.915050029754638672e-01,-2.998455464839935303e-01,-4.621884822845458984e-01,-1.782761216163635254e-01
2.600000000000000089e-01,1.139158673969291498e-02,-6.749343502608254157e-04,9.519994060605796449e-02,6.046810122304746571e-01,2.300624021629115390e+00,9.981715880310855482e+01,5.564071022660729143e-02,4.710681071265301195e-02,5.751302082174851726e-01,-1.978744480514992368e-02,-2.106205449213769676e-01,3.022928914664327893e-01,2.245443640276789665e-03,-1.758918515406548977e-03,2.291393429040908813e-01,-3.513655662536621094e-01,-1.992748379707336426e-01,-2.634184956550598145e-01,-3.120523989200592041e-01
2.700000000000000178e-01,4.096957339108585859e-03,-1.695854784876901864e-03,1.027053875535255678e-01,6.124040075120261717e-01,2.191584099408942610e+00,9.999268974397523380e+01,7.540603365768547284e-02,3.518293263978931190e-02,5.871975325711757954e-01,2.281491180901849825e-02,-3.852513553805454044e-02,3.200904119483052868e-01,2.245443640276789665e-03,-1.758918515406548977e-03,2.372933477163314819e-01,-3.353256881237030029e-01,-2.161517739295959473e-01,-1.951799243688583374e-01,-4.784357249736785889e-01
2.800000000000000266e-01,5.821725687529675369e-03,9.505650311736101379e-04,1.001893102466152596e-01,6.150892645983772056e-01,2.209892314082868570e+00,1.001772641843257929e+02,7.275078169223052338e-02,5.096815619854477147e-02,6.080595802856576526e-01,-1.679855792326655495e-01,2.563917060585598762e-01,3.220474125973168955e-01,2.245443640276789665e-03,-1.758918515406548977e-03,2.455973178148269653e-01,-2.316192835569381714e-01,-2.530394196510314941e-01,-2.699612975120544434e-01,-4.530306756496429443e-01
2.899999999999999800e-01,9.430909304427956275e-03,-1.028971843980503592e-02,1.044176909548805710e-01,4.878591289612208004e-01,2.392966878078170989e+00,1.003643277942151997e+02,6.298060761639526217e-02,5.920205112901826688e-02,6.383274472776386821e-01,-4.417395330625139005e-01,5.113454219621967889e-01,3.267670806649117798e-01,2.245443640276789665e-03,-1.758918515406548977e-03,2.540552020072937012e-01,-2.789226174354553223e-01,-3.294124603271484375e-01,-3.770075440406799316e-01,-3.204869925975799561e-01
2.999999999999999889e-01,1.599960466564554276e-02,4.513383469568704384e-03,1.126138009796090189e-01,2.268252267412484979e-01,2.698032244866284568e+00,1.005545256952470368e+02,5.857794211581462268e-02,4.276300703394021047e-02,6.337922157054862726e-01,-4.928623271631014102e-01,5.044134526104120386e-01,3.397134463824330597e-01,2.245443640276789665e-03,-1.758918515406548977e-03,2.626377642154693604e-01,-3.751693964004516602e-01,-4.339489042758941650e-01,-4.804477691650390625e-01,-1.820980906486511230e-01
3.099999999999999978e-01,1.468813280871324352e-02,-3.315511802439560264e-03,1.247375276299294289e-01,-2.637938340915867846e-02,2.940525960770204783e+00,1.007523950936799082e+02,7.432476441458403527e-02,7.517515376773203917e-02,6.469492739543909465e-01,-3.176554224168282592e-01,1.028340714816487478e-01,3.608610062011627928e-01,2.245443873107433319e-03,-1.758918515406548977e-03,2.713710367679595947e-01,-3.800972402095794678e-01,-4.644088745117187500e-01,-4.804185032844543457e-01,-1.430137157440185547e-01
3.200000000000000067e-01,1.751133665736352707e-02,3.828240334412959245e-03,1.319805675123216782e-01,-1.718900726771258047e-01,2.933574432765596818e+00,1.009618271632344459e+02,7.969062977514750068e-02,6.009611299335317763e-02,6.390822091703246555e-01,-1.320444708788385269e-01,-3.734840464147269889e-01,3.753393581580170002e-01,2.245443873107433319e-03,-1.758918515406548977e-03,3.150383532047271729e-01,-3.118509650230407715e-01,-3.533133864402770996e-01,-3.540785014629364014e-01,-3.375533521175384521e-01
3.300000000000000155e-01,1.709817615613574635e-02,6.759814588305134916e-04,1.349839852565551945e-01,-2.113192783906018279e-01,2.667202566365251659e+00,1.011782261932816311e+02,6.222048176333809522e-02,6.755619920918529142e-02,6.519513470718244497e-01,3.781629364273442900e-02,-6.303895056114307005e-01,3.670898071330334633e-01,2.245443873107433319e-03,-1.758918515406548977e-03,3.244855105876922607e-01,-2.343753725290298462e-01,-2.535311877727508545e-01,-8.601114898920059204e-02,-4.140897691249847412e-01
