1.000000000000000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.976107851885469557e-02,-6.640960530015038374e-03,-1.446007768904232407e-04,-1.710016768707007486e+02,6.578745706743543837e-08,-3.639658081451900596e-07,-9.364400431926764301e-02,-7.433116794937523475e-02,1.107034072702577088e-02,-2.001721241317451841e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.262406349182128906e+00,-4.282840192317962646e-01,1.226761221885681152e+00,-1.206797122955322266e+00,-9.502389214811453044e-01
2.000000000000000042e-02,1.387290397139233278e-09,-1.848889829555628979e-08,4.860970388737084757e-02,-7.204353098189379689e-02,1.673828638734061944e-02,-1.710209246363180853e+02,-7.083150606984190639e-07,-1.616601167024259964e-05,-1.757148146362075558e-01,-2.411559112044259767e-01,1.313156238260032027e-01,-9.355408216351621120e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.255144357681274414e+00,-4.286231398582458496e-01,1.257702589035034180e+00,-1.174924850463867188e+00,-9.513902961126292634e-01
2.999999999999999889e-02,-4.532765035151479685e-08,-3.651328027401834345e-07,4.667897823865330142e-02,-2.461422994643694129e-01,1.205591973608701184e-01,-1.710945173819461900e+02,-3.379350498117326425e-05,-1.344894249102857552e-04,-2.416844511392473027e-01,-5.858427323003265741e-01,3.152312754642010439e-01,-2.456782365216502728e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.222934007644653320e+00,-4.559855163097381592e-01,1.316119670867919922e+00,-1.054823637008666992e+00,-9.533210217614176418e-01
4.000000000000000083e-02,-6.548332588364331845e-07,-2.540812961571666976e-06,4.412467533249297968e-02,-6.528164578254622707e-01,3.274224917998109219e-01,-1.712661967499527691e+02,-1.875088564088584560e-04,-6.083748923741783086e-04,-2.928571231160591037e-01,-1.102488712243126834e+00,5.144397431185935288e-01,-4.684562481235324816e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.117167711257934570e+00,-5.250570774078369141e-01,1.429586529731750488e+00,-8.273246288299560547e-01,-9.558753246711081397e-01
5.000000000000000278e-02,-3.341379636178800320e-06,-1.121411215278386711e-05,4.109496854912597641e-02,-1.364473261367106893e+00,6.445426402069963645e-01,-1.715791745848479763e+02,-5.887190090440905894e-04,-1.914667174381551838e-03,-3.308631417434372279e-01,-1.613712046120510113e+00,6.996465192804873778e-01,-7.501574375453696764e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.901690840721130371e+00,-6.166897416114807129e-01,1.584888935089111328e+00,-5.197314023971557617e-01,-9.589050315222685805e-01
5.999999999999999778e-02,-1.095365939557405035e-05,-3.621323229476274431e-05,3.771470317400960059e-02,-2.343180590890253434e+00,1.043957708642210269e+00,-1.720668089017594866e+02,-1.401190160134745382e-03,-4.708069849554786385e-03,-3.565408983183426250e-01,-1.893700741550024436e+00,7.921152422702065765e-01,-1.074552629084752686e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.627695679664611816e+00,-6.651750802993774414e-01,1.715130090713500977e+00,-2.096393853425979614e-01,-9.622852975697308020e-01
7.000000000000000666e-02,-2.797194310569585428e-05,-9.388303808885537513e-05,3.410386736676318531e-02,-3.457076732996121393e+00,1.468041287837286601e+00,-1.727539425840593594e+02,-2.757610159798901291e-03,-9.506100057041430573e-03,-3.722547153203077941e-01,-1.926638269453829322e+00,7.859262981091182931e-01,-1.418783270438282562e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.394601821899414062e+00,-6.207290291786193848e-01,1.769497513771057129e+00,2.914651297032833099e-02,-9.658961376008797783e-01
8.000000000000000167e-02,-6.014270480998346892e-05,-2.053464813744905297e-04,3.035991723731823466e-02,-4.561300167356683311e+00,1.846593437591910858e+00,-1.736458032669260945e+02,-4.770695075366242037e-03,-1.669479889329127803e-02,-3.784402681964784687e-01,-1.722808530824636808e+00,6.604439717227439388e-01,-1.769739682256084912e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.225688695907592773e+00,-4.998095333576202393e-01,1.761799454689025879e+00,2.075546830892562866e-01,-9.696401063716076907e-01
8.999999999999999667e-02,-1.142301328044757319e-04,-3.952106059554877241e-04,2.657965074702972608e-02,-5.524957918263616818e+00,2.107939833466778712e+00,-1.747381859078063826e+02,-7.492592338831837763e-03,-2.647097792899950203e-02,-3.746095104069537829e-01,-1.302896020174103775e+00,4.692891804924582688e-01,-2.118567842512451893e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.113901972770690918e+00,-3.063674867153167725e-01,1.705350875854492188e+00,3.324088454246520996e-01,-9.734204361835233632e-01
1.000000000000000056e-01,-1.971163641888854304e-04,-6.886106231688971088e-04,2.285761048471790513e-02,-6.266609424052042243e+00,2.200108015977904508e+00,-1.760160567709262409e+02,-1.081745973121048428e-02,-3.854938113922003889e-02,-3.623873479313193813e-01,-8.736631984428799846e-01,1.455892804962910236e-01,-2.439816004072076883e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.052780032157897949e+00,-5.404160916805267334e-02,1.603600382804870605e+00,4.135899245738983154e-01,-9.771426520355596113e-01
